iter	AUC	CrossEntropy
0	0.7934260956	0.6821855968
1	0.8074833162	0.6715227204
2	0.8105458572	0.6617483927
3	0.8113075527	0.6520704699
4	0.8127353376	0.6424228353
5	0.8130893947	0.6333657751
6	0.8174063692	0.624809929
7	0.8188688245	0.616582617
8	0.8182773286	0.6088717184
9	0.8179064617	0.6019863395
10	0.8182962396	0.5947690186
11	0.8181859251	0.588292665
12	0.8178980568	0.5822794268
13	0.818322505	0.5766057187
14	0.818041991	0.5710199055
15	0.817477811	0.5656034391
16	0.8173118139	0.5605545838
17	0.8215878146	0.5544555613
18	0.8254803409	0.5490975402
19	0.8272453731	0.5436987787
20	0.8304655062	0.5391349284
21	0.833089941	0.5350245123
22	0.8353844828	0.5300418267
23	0.8362764545	0.5253630611
24	0.8376779741	0.5209546053
25	0.8381749147	0.5169730038
26	0.839293819	0.5130372101
27	0.8403381297	0.5091596264
28	0.8403549396	0.5058793079
29	0.8411796719	0.5022461916
30	0.8420642892	0.4989031473
31	0.8427146195	0.4954133825
32	0.8431810923	0.4921384571
33	0.8436212997	0.4891701183
34	0.8439785086	0.4864191234
35	0.8443052497	0.4838287876
36	0.8445658021	0.481197535
37	0.8449723899	0.4786432203
38	0.8452476508	0.4759647561
39	0.8452896754	0.4735496126
40	0.8459515625	0.4710080939
41	0.8462814554	0.46861249
42	0.8467941552	0.4664421559
43	0.8468740019	0.464288041
44	0.8468634958	0.4623486451
45	0.8472952983	0.4604438569
46	0.8474886113	0.4584948257
47	0.8474602448	0.45682904
48	0.8476199381	0.4550286742
49	0.8478237573	0.4535524881
50	0.8478153524	0.4519958234
51	0.8482828758	0.4504169801
52	0.8485392257	0.4489309565
53	0.8487010204	0.4474996212
54	0.8488544101	0.4462936009
55	0.8489332061	0.4450202287
56	0.849652877	0.4438167803
57	0.8498440888	0.4425259468
58	0.8498861134	0.4413945677
59	0.8499953773	0.4402909661
60	0.85034208	0.4389950292
61	0.850671973	0.4381111878
62	0.850846375	0.4373039878
63	0.8510964212	0.436311171
64	0.851273975	0.4353237038
65	0.8514840979	0.4342758293
66	0.8515786532	0.4333805724
67	0.851870724	0.4324595041
68	0.8520073039	0.4314854322
69	0.8524821816	0.4304956631
70	0.8526166602	0.4297567614
71	0.8525557246	0.4290915386
72	0.8526965069	0.4282321173
73	0.8527301266	0.4275474354
74	0.8527973659	0.4269073276
75	0.852761645	0.426267452
76	0.8528225806	0.4257103253
77	0.8528877187	0.4250740709
78	0.8530242986	0.4244250654
79	0.8530179949	0.4237978914
80	0.8530936392	0.4234351799
81	0.8531314613	0.4228726846
82	0.8532827498	0.4222998499
83	0.8532743448	0.4218571025
84	0.8533289768	0.4214083815
85	0.8532932559	0.4209082917
86	0.8533689001	0.420373404
87	0.8535475046	0.4199251071
88	0.8537177041	0.4193526387
89	0.8536945906	0.4189378137
90	0.8535117837	0.4185097067
91	0.8534949739	0.4181203277
92	0.8535117837	0.4178380646
93	0.8535138849	0.4174103845
94	0.853478164	0.4170899384
95	0.853633655	0.4166724469
96	0.8537975508	0.4162861001
97	0.8538837012	0.4159459273
98	0.853900511	0.4156878164
99	0.8539467381	0.4154021023
100	0.8538574358	0.4151566216
101	0.8538332717	0.4150222739
102	0.8538773975	0.4147950868
103	0.8538794987	0.4145415811
104	0.8539530417	0.4142245598
105	0.8538984098	0.4139280679
106	0.8540391921	0.4136804566
107	0.8539992688	0.4133665449
108	0.8542304039	0.4130392798
109	0.8543249592	0.4127760524
110	0.8544132108	0.4125683115
111	0.8546569534	0.412184383
112	0.8546611558	0.4119486741
113	0.8546128276	0.4117211503
114	0.8546296374	0.4114910864
115	0.8546191313	0.4113301349
116	0.8547473062	0.4110492576
117	0.8547704197	0.4109366422
118	0.8547998369	0.4107476982
119	0.8547998369	0.4105980475
120	0.8548859873	0.4103350852
121	0.8549427205	0.4101441459
122	0.8548838861	0.4100018428
123	0.8549952512	0.4096935655
